"","X","case_id","year2020","continuous_treat","binary_treat","withdraw_school","agri_hours_worked","cereal_consump","roots_consump","nuts_consump","vegetables_consump","meatfish_consump","fruit_consump","milk_consump","fats_consump","sugar_consump","spices_consump","days_ate","religion","own_nonagri_business","perception_food","perception_housing","perception_clothing","perception_healthcare","floods","urban","district","sdate","smonth","syear","real_annual_consump","health_consump","drugs_consump","outpatient_consump","hospitalization_consump","dist_road","dist_popcenter","wetness_index","annual_mean_temp","annual_precipitation","ill_2wks","year_cont","cant_feed_fam","did","illness_cause_1","illness_cause_2","loss_after_death","loss_value","died_from_illness","stop_activities_past_week","anyone_else_stop_activities","spending_4wks_illnesses","hosp_12mnths","cost_hosp","borrow_sell_fund_treatment","lat","long","binary_treat_nann","site_id_of_nearest","year2016","pre_did"
"776",776,310017350370,0,0,0,0,3,7,0,4,5,0,2,0,4,6,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was more than adequate for household needs",0,0,"Chikwawa",23,"March",2017,256766.46875,0,0,0,0,5,65,14,261,799,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.321642,34.76847,FALSE,NA,1,0
"777",777,310017350407,0,0,0,0,1,7,0,7,3,0,4,0,7,0,7,7,"christianity",0,"It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was more than adequate for household needs",0,0,"Chikwawa",23,"March",2017,247749.625,0,0,0,0,6,65,24,260,799,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.321642,34.76847,FALSE,NA,1,0
"778",778,310017350445,0,0,0,0,8,7,0,7,2,0,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",22,"March",2017,388636.84375,10948.169921875,2453.90014648438,0,8494.26953125,6,65,15,260,799,1,2016,1,0,"1",NA,0,NA,1,NA,NA,0,1,NA,0,-16.321642,34.76847,FALSE,NA,1,0
"779",779,310017350482,0,0,0,0,42,7,0,4,3,0,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",22,"March",2017,331117.4375,61.3475036621094,0,61.3475036621094,0,7,65,13,260,799,1,2016,1,0,"4",NA,0,NA,1,NA,NA,5,0,NA,NA,-16.321642,34.76847,FALSE,NA,1,0
"780",780,310017350519,0,0,0,1,40,7,0,2,3,1,0,0,2,0,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",22,"March",2017,460526.5625,0,0,0,0,6,64,13,261,798,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.321642,34.76847,FALSE,NA,1,0
"781",781,310017350557,0,0,0,0,11,7,0,6,6,2,1,3,7,7,7,7,"christianity",0,"It was just adequate for household needs","It was more than adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",23,"March",2017,1101344.375,26134.037109375,7729.78564453125,18404.251953125,0,6,65,14,260,799,1,2016,1,0,NA,NA,0,NA,0,14,3,1500,0,NA,NA,-16.321642,34.76847,FALSE,NA,1,0
"782",782,310017350594,0,0,0,0,5,7,0,2,5,0,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",23,"March",2017,173791.390625,6134.75048828125,6134.75048828125,0,0,6,65,24,260,799,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.321642,34.76847,FALSE,NA,1,0
"783",783,310017360017,0,2,1,0,20,7,0,2,1,0,0,0,0,2,1,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",30,"April",2016,160371.28125,5614.14599609375,5614.14599609375,0,0,2,70,16,262,812,1,2016,1,0,NA,NA,0,NA,0,7,NA,0,0,NA,NA,-16.392512,34.890469,TRUE,"CH_029",1,1
"784",784,310017360018,0,2,1,1,66,7,1,1,2,2,3,0,4,4,7,7,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",27,"April",2016,923531.375,27260.99609375,7017.6826171875,14035.365234375,6207.9501953125,2,69,24,262,812,1,2016,1,0,"1",NA,0,NA,1,NA,NA,1000,0,NA,NA,-16.392512,34.890469,TRUE,"CH_029",1,1
"785",785,310017360036,0,2,1,0,0,7,0,0,7,0,0,0,2,1,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",1,0,"Chikwawa",27,"April",2016,278370.875,1403.53649902344,1403.53649902344,0,0,3,69,17,263,811,1,2016,1,0,NA,NA,0,NA,0,14,NA,0,1,NA,0,-16.392512,34.890469,TRUE,"CH_029",1,1
"786",786,310017360054,0,2,1,0,0,7,0,0,7,5,3,4,5,4,7,5,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",27,"April",2016,627939.375,1052.65234375,1052.65234375,0,0,3,69,17,263,811,1,2016,1,0,NA,NA,0,NA,0,3,3,0,0,NA,NA,-16.392512,34.890469,TRUE,"CH_029",1,1
"787",787,310017360091,0,2,1,0,39,7,0,1,5,0,0,0,7,2,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",27,"April",2016,996341.9375,0,0,0,0,2,70,15,262,812,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.392512,34.890469,TRUE,"CH_029",1,1
"788",788,310017360109,0,2,1,0,0,7,0,0,7,1,0,0,0,7,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",1,0,"Chikwawa",27,"April",2016,223268.34375,701.768249511719,701.768249511719,0,0,3,69,14,263,811,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.392512,34.890469,TRUE,"CH_029",1,1
"789",789,310017360127,0,2,1,0,47,7,0,4,3,0,0,0,0,5,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",28,"April",2016,258873.859375,31849.482421875,14035.365234375,14035.365234375,3778.75219726562,2,70,15,262,812,1,2016,1,0,NA,NA,0,NA,0,NA,NA,1000,0,NA,NA,-16.392512,34.890469,TRUE,"CH_029",1,1
"790",790,310017360164,0,2,1,0,18,7,0,2,7,0,0,0,7,7,7,6,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",30,"April",2016,1120212.375,14737.1337890625,14737.1337890625,0,0,2,70,15,263,811,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.392512,34.890469,TRUE,"CH_029",1,1
"791",791,310017360182,0,2,1,0,11,3,0,0,3,0,0,0,0,0,3,3.6,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",28,"April",2016,440071.875,37193.71875,37193.71875,0,0,2,69,15,263,811,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.392512,34.890469,TRUE,"CH_029",1,1
"792",792,310017360200,0,2,1,0,99,7,0,2,7,2,0,0,7,7,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",28,"April",2016,1666289.375,9824.755859375,9824.755859375,0,0,2,69,15,263,811,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.392512,34.890469,TRUE,"CH_029",1,1
"793",793,310017360238,0,2,1,0,0,7,0,1,7,0,0,0,0,1,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",28,"April",2016,231810.671875,710.405395507812,701.768249511719,0,8.63714790344238,2,70,15,262,812,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.392512,34.890469,TRUE,"CH_029",1,1
"794",794,310017360256,0,2,1,0,11,7,0,1,2,0,0,0,1,5,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",29,"April",2016,205086.4375,10256.61328125,7017.6826171875,0,3238.93041992188,2,70,15,262,812,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,1,NA,0,-16.392512,34.890469,TRUE,"CH_029",1,1
"795",795,310017360274,0,2,1,0,0,7,0,1,4,1,0,0,4,3,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",1,0,"Chikwawa",29,"April",2016,173028.453125,3508.84130859375,3508.84130859375,0,0,2,69,15,262,812,1,2016,1,0,NA,NA,0,NA,0,0,NA,0,0,NA,NA,-16.392512,34.890469,TRUE,"CH_029",1,1
"796",796,310017360292,0,2,1,0,76,7,0,3,5,0,5,0,0,4,7,6.22222222222222,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",28,"April",2016,721041.125,62285.7109375,30877.802734375,98.24755859375,31309.66015625,2,70,18,262,812,1,2016,1,0,NA,NA,0,NA,0,NA,NA,7,0,NA,NA,-16.392512,34.890469,TRUE,"CH_029",1,1
"797",797,310017360310,0,2,1,0,0,7,0,2,4,0,0,0,5,2,7,7,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",29,"April",2016,248697.46875,0,0,0,0,2,69,13,262,812,0,2016,0,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.392512,34.890469,TRUE,"CH_029",1,1
"798",798,310017360364,0,2,1,0,15,7,0,2,5,1,0,0,5,1,7,4,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",29,"April",2016,1136185,7017.6826171875,7017.6826171875,0,0,2,69,14,262,812,1,2016,0,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.392512,34.890469,TRUE,"CH_029",1,1
"799",799,310017370002,0,0,0,0,16,3,0,3,3,2,0,2,2,2,7,0.142857142857143,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",18,"January",2017,922511.3125,628.608337402344,628.608337402344,0,0,19,73,22,258,793,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.368803,34.656367,FALSE,NA,1,0
"800",800,310017370017,0,0,0,0,65,7,0,1,4,3,0,3,0,3,7,7,"christianity",1,"It was less than adequate for household needs","It was more than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",19,"January",2017,523660.96875,0,0,0,0,19,72,16,258,793,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.368803,34.656367,FALSE,NA,1,0
"801",801,310017370020,0,0,0,0,0,7,0,3,5,3,1,2,5,5,4,7,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",1,0,"Chikwawa",18,"January",2017,629191.375,0,0,0,0,18,72,15,258,793,0,2016,0,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.368803,34.656367,FALSE,NA,1,0
"802",802,310017370037,0,0,0,0,0,5,0,3,3,2,0,0,2,2,7,7,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",19,"January",2017,430535.875,0,0,0,0,18,73,13,258,795,1,2016,1,0,NA,NA,0,NA,0,5,1,0,0,NA,NA,-16.368803,34.656367,FALSE,NA,1,0
"803",803,310017370054,0,0,0,0,18,4,0,0,5,0,3,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",19,"January",2017,275166.40625,628.608337402344,628.608337402344,0,0,18,73,13,258,795,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.368803,34.656367,FALSE,NA,1,0
"804",804,310017370072,0,0,0,0,72,7,0,2,4,1,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",18,"January",2017,384523.0625,150866,0,150866,0,20,73,14,258,793,1,2016,1,0,"4",NA,0,NA,1,NA,NA,12000,0,NA,NA,-16.368803,34.656367,FALSE,NA,1,0
"805",805,310017370089,0,0,0,0,88,7,0,1,6,0,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",20,"January",2017,390843.75,1131.49499511719,1131.49499511719,0,0,19,72,13,258,791,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.368803,34.656367,FALSE,NA,1,0
"806",806,310017370124,0,0,0,0,108,7,0,2,3,3,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",19,"January",2017,688303.125,12862.2939453125,1257.21667480469,0,11605.0771484375,18,73,14,258,795,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.368803,34.656367,FALSE,NA,1,0
"807",807,310017370141,0,0,0,0,96,7,0,0,7,1,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",19,"January",2017,325493.59375,6286.08349609375,6286.08349609375,0,0,19,73,14,258,793,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.368803,34.656367,FALSE,NA,1,0
"808",808,310017370159,0,0,0,0,48,3,0,2,4,1,0,3,4,1,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",18,"January",2017,265814.5,6286.08349609375,6286.08349609375,0,0,20,73,14,258,793,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.368803,34.656367,FALSE,NA,1,0
"809",809,310017370176,0,0,0,0,24,7,0,0,7,1,0,0,2,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",19,"January",2017,328240.375,0,0,0,0,19,73,14,258,793,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.368803,34.656367,FALSE,NA,1,0
"810",810,310017370193,0,0,0,0,113,7,0,0,6,4,0,4,5,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",20,"January",2017,857116.6875,0,0,0,0,17,73,16,257,801,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.368803,34.656367,FALSE,NA,1,0
"811",811,310017370211,0,0,0,0,158,7,0,5,7,0,5,0,3,0,7,7,"christianity",0,"It was less than adequate for household needs","It was more than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",20,"January",2017,373855.59375,17891.16015625,12572.1669921875,5318.99365234375,0,19,73,17,258,793,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.368803,34.656367,FALSE,NA,1,0
"812",812,310017370228,0,0,0,0,188,7,0,0,7,0,0,0,1,0,0,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",18,"January",2017,286209.53125,2514.43334960938,2514.43334960938,0,0,19,73,17,258,793,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.368803,34.656367,FALSE,NA,1,0
"813",813,310017370246,0,0,0,0,111,7,0,0,7,0,3,0,2,0,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",19,"January",2017,928984.4375,41778.27734375,37716.5,0,4061.77709960938,19,73,19,258,793,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.368803,34.656367,FALSE,NA,1,0
"814",814,310017370263,0,0,0,0,90,7,0,5,6,3,0,0,3,3,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",19,"January",2017,448897.59375,24225.599609375,16972.42578125,0,7253.17333984375,18,73,15,257,803,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.368803,34.656367,FALSE,NA,1,0
"815",815,310017380008,0,0,0,0,0,5,0,0,2,0,3,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",10,"October",2016,122236.1015625,0,0,0,0,7,71,13,259,822,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.465764,34.828724,FALSE,NA,1,0
"816",816,310017380016,0,0,0,0,0,7,0,1,7,1,5,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",11,"October",2016,361300.84375,39793.9609375,3261.80004882812,36532.16015625,0,7,71,14,260,825,1,2016,1,0,NA,NA,0,NA,0,NA,NA,2800,0,NA,NA,-16.465764,34.828724,FALSE,NA,1,0
"817",817,310017380025,0,0,0,0,0,7,0,2,5,1,0,0,7,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",10,"October",2016,270416.90625,0,0,0,0,7,71,14,260,825,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.465764,34.828724,FALSE,NA,1,0
"818",818,310017380033,0,0,0,0,0,7,3,3,7,1,0,0,7,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",11,"October",2016,652672.375,0,0,0,0,7,71,14,260,825,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.465764,34.828724,FALSE,NA,1,0
"819",819,310017380041,0,0,0,0,0,3,0,3,4,3,1,0,2,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",11,"October",2016,298626.21875,3261.80004882812,3261.80004882812,0,0,8,72,14,259,821,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.465764,34.828724,FALSE,NA,1,0
"820",820,310017380050,0,0,0,0,5,5,2,2,5,3,2,0,2,0,2,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",10,"October",2016,472608.03125,5871.23974609375,5871.23974609375,0,0,7,71,15,259,827,1,2016,1,0,"1",NA,0,NA,1,NA,NA,0,0,NA,NA,-16.465764,34.828724,FALSE,NA,1,0
"821",821,310017380058,0,0,0,0,0,7,0,4,2,1,0,0,6,4,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",11,"October",2016,348431.6875,0,0,0,0,7,71,15,259,827,1,2016,1,0,"3",NA,1,500000,1,14,7,0,0,NA,NA,-16.465764,34.828724,FALSE,NA,1,0
"822",822,310017380075,0,0,0,0,0,7,3,4,7,3,2,7,7,7,7,7,"christianity",0,"It was more than adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",11,"October",2016,1163392,15656.6396484375,15656.6396484375,0,0,7,71,14,260,825,1,2016,1,0,NA,NA,0,NA,0,2,NA,0,0,NA,NA,-16.465764,34.828724,FALSE,NA,1,0
"823",823,310017380083,0,0,0,0,0,7,0,1,5,1,7,0,7,7,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",10,"October",2016,606915.1875,9133.0400390625,9133.0400390625,0,0,6,71,13,260,825,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.465764,34.828724,FALSE,NA,1,0
"824",824,310017380091,0,0,0,0,0,5,0,0,2,2,3,0,2,0,2,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",11,"October",2016,145341.875,2609.43994140625,2609.43994140625,0,0,8,72,14,259,821,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.465764,34.828724,FALSE,NA,1,0
"825",825,310017380108,0,0,0,0,0,7,0,0,5,2,1,0,0,1,7,7,"none",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",10,"October",2016,319938.09375,0,0,0,0,7,71,14,259,827,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.465764,34.828724,FALSE,NA,1,0
"826",826,310017380116,0,0,0,0,0,7,0,0,7,2,0,0,7,4,7,7,"christianity",1,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",11,"October",2016,880651.875,44360.4765625,10437.759765625,33922.71875,0,7,70,14,260,825,1,2016,1,0,NA,NA,0,NA,0,NA,NA,2600,0,NA,NA,-16.465764,34.828724,FALSE,NA,1,0
"827",827,310017380141,0,0,0,0,0,7,0,5,7,1,3,0,5,0,7,5.6,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",10,"October",2016,392964.125,2007.26147460938,0,0,2007.26147460938,7,71,13,260,825,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.465764,34.828724,FALSE,NA,1,0
"828",828,310017380149,0,0,0,0,0,3,1,3,4,0,0,0,1,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",11,"October",2016,351818.40625,78082.4765625,46969.91796875,26094.400390625,5018.15380859375,8,72,13,259,821,1,2016,1,0,"17",NA,0,NA,1,NA,NA,2000,0,NA,NA,-16.465764,34.828724,FALSE,NA,1,0
"829",829,310017380157,0,0,0,0,12,7,0,2,7,1,2,0,7,0,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",10,"October",2016,509225.3125,40446.3203125,7828.31982421875,32618,0,7,71,15,259,827,1,2016,1,0,NA,NA,0,NA,0,NA,NA,2500,0,NA,NA,-16.465764,34.828724,FALSE,NA,1,0
"830",830,310017380173,0,0,0,0,0,7,0,1,2,0,3,0,3,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",10,"October",2016,195552.65625,260.944000244141,260.944000244141,0,0,6,70,14,260,825,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.465764,34.828724,FALSE,NA,1,0
"831",831,310017390010,0,4,1,0,24,7,0,7,7,0,6,0,7,0,7,7,"christianity",0,"It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",28,"March",2017,486081.25,9815.6005859375,9815.6005859375,0,0,2,60,14,264,835,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.497695,34.947832,TRUE,"CH_017",1,1
"832",832,310017390027,0,4,1,0,47,7,0,2,7,0,0,0,1,0,7,6.125,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",28,"March",2017,340034.46875,4624.658203125,3680.85034179688,0,943.807739257812,2,61,13,264,835,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.497695,34.947832,TRUE,"CH_017",1,1
"833",833,310017390043,0,4,1,0,10,7,0,2,7,3,0,0,7,3,7,6.75,"christianity",0,"It was more than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",28,"March",2017,534229.8125,1226.95007324219,1226.95007324219,0,0,2,60,17,264,835,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.497695,34.947832,TRUE,"CH_017",1,1
"834",834,310017390060,0,4,1,0,8,7,0,4,6,1,0,0,7,4,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was more than adequate for household needs",0,0,"Chikwawa",29,"March",2017,286338.625,1226.95007324219,1226.95007324219,0,0,2,60,17,264,835,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.497695,34.947832,TRUE,"CH_017",1,1
"835",835,310017390076,0,4,1,0,24,7,0,2,7,1,0,0,4,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",29,"March",2017,233109.109375,0,0,0,0,2,60,17,264,835,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.497695,34.947832,TRUE,"CH_017",1,1
"836",836,310017390093,0,4,1,1,24,7,0,7,5,0,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",28,"March",2017,306205.96875,6257.4453125,6257.4453125,0,0,2,60,17,264,835,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.497695,34.947832,TRUE,"CH_017",1,1
"837",837,310017390109,0,4,1,0,8,7,0,5,7,0,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",28,"March",2017,306659.625,0,0,0,0,2,60,14,263,832,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.497695,34.947832,TRUE,"CH_017",1,1
"838",838,310017390125,0,4,1,1,16,7,0,4,7,0,0,0,7,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",29,"March",2017,411598.28125,1840.42517089844,1840.42517089844,0,0,2,60,15,264,834,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.497695,34.947832,TRUE,"CH_017",1,1
"839",839,310017390142,0,4,1,0,5,5,0,3,5,1,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",29,"March",2017,116477.1171875,0,0,0,0,2,60,18,264,835,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.497695,34.947832,TRUE,"CH_017",1,1
